 ,Area,Mean,XM,YM,Perim.,Major,Minor,Angle
2135,128,0.000,775.273,312.789,41.213,14.852,10.973,166.396
2136,108,0.000,668.833,309.454,37.213,12.844,10.706,149.396
2137,125,0.000,999.628,308.740,40.385,13.653,11.657,100.403
2138,66,0.000,132.682,309.348,30.142,10.911,7.702,68.701
2139,111,0.000,367.257,308.455,37.213,12.547,11.264,175.644
2140,111,0.000,640.635,307.050,38.042,12.923,10.936,133.064
2141,101,0.000,725.569,306.490,35.799,11.949,10.762,144.782
2142,99,0.000,64.136,305.955,35.799,13.144,9.590,157.704
2143,110,0.000,307.155,302.000,37.213,12.351,11.340,90.000
2144,127,0.000,102.484,300.516,40.971,13.857,11.669,89.740
2145,133,0.000,439.207,300.545,41.456,14.705,11.515,139.171
2146,567,0.000,83.669,286.578,176.024,36.180,19.953,92.429
2147,136,0.000,657.088,299.765,42.042,14.175,12.216,44.582
2148,108,0.000,1023.907,300.972,37.556,12.825,10.722,172.878
2149,163,34.417,499.955,296.773,46.042,16.139,12.859,134.811
2150,194,0.000,602.830,296.851,61.698,21.266,11.615,48.432
2151,134,0.000,1217.575,298.933,41.213,13.897,12.277,158.844
2152,87,0.000,356.052,298.971,33.556,11.620,9.533,43.369
2153,236,0.000,740.568,294.123,70.527,22.604,13.293,127.982
2154,220,0.000,1006.923,294.991,65.355,22.100,12.675,32.197
2155,146,47.158,399.574,291.796,43.213,13.918,13.356,125.014
2156,117,0.000,866.303,297.688,39.213,13.066,11.402,167.055
2157,88,0.000,1120.739,297.693,33.213,11.637,9.628,23.830
2158,107,0.000,474.771,295.547,37.213,13.056,10.435,85.087
2159,96,0.000,711.000,296.000,35.213,12.180,10.035,112.500
2160,100,0.000,933.890,297.100,36.385,12.194,10.441,167.647
2161,80,0.000,64.150,295.225,32.385,10.424,9.771,114.798
2162,100,0.000,386.440,294.630,36.385,12.122,10.503,31.105
2163,135,0.000,147.596,292.974,41.799,13.845,12.415,159.643
2164,109,0.000,806.528,291.711,37.213,12.248,11.331,108.951
2165,97,0.000,1189.160,292.438,35.799,12.741,9.693,133.239
2166,90,0.000,986.556,292.456,34.142,12.235,9.366,161.702
2167,228,0.000,176.899,289.018,73.598,23.286,12.467,170.632
2168,106,0.000,1137.330,290.915,37.799,12.297,10.976,156.144
2169,78,0.000,1038.077,290.615,32.385,11.667,8.512,153.961
2170,113,0.000,782.473,287.323,39.799,13.902,10.349,105.869
2171,122,0.000,948.975,288.746,40.627,14.453,10.747,18.758
2172,567,0.000,247.449,279.181,141.782,35.109,20.562,27.689
2173,99,0.000,160.540,286.237,36.142,12.944,9.738,91.870
2174,111,0.000,274.500,285.248,37.556,12.005,11.773,0.000
2175,133,0.000,629.432,284.244,42.627,14.716,11.507,132.207
2176,92,77.609,383.071,283.786,33.799,11.550,10.142,118.325
2177,103,0.000,910.869,282.985,36.385,12.613,10.398,172.030
2178,112,11.384,398.500,286.500,39.213,14.117,10.101,65.780
2179,207,0.000,493.597,275.616,65.941,24.482,10.765,111.200
2180,114,0.000,511.079,280.395,38.385,13.623,10.654,89.895
2181,95,0.000,926.058,281.942,35.213,12.334,9.807,164.134
2182,87,0.000,46.397,281.557,33.556,12.026,9.211,20.632
2183,111,2.297,825.500,283.500,39.556,14.047,10.061,90.318
2184,80,0.000,1188.350,280.812,32.971,11.360,8.967,109.845
2185,223,0.000,220.890,274.661,72.184,22.740,12.486,121.454
2186,108,0.000,598.787,279.315,36.627,12.951,10.618,146.469
2187,122,0.000,427.074,277.926,39.799,13.042,11.910,128.612
2188,104,0.000,870.837,278.058,36.971,12.801,10.344,15.010
2189,63,0.000,956.341,279.024,28.728,10.083,7.955,31.307
2190,112,0.000,1030.482,277.018,38.385,12.869,11.081,71.786
2191,210,0.000,150.024,273.733,63.698,21.481,12.448,15.857
2192,108,0.000,1068.472,275.454,36.385,11.834,11.620,149.036
2193,141,0.000,657.557,272.699,42.627,14.420,12.450,136.532
2194,137,0.000,896.223,273.208,42.042,14.349,12.157,166.583
2195,122,0.000,285.918,268.566,40.627,13.631,11.396,109.810
2196,86,68.198,165.587,270.978,34.385,12.044,9.092,168.176
2197,77,0.000,360.214,269.487,31.556,10.782,9.093,23.820
2198,147,0.000,1125.248,267.439,44.042,14.090,13.283,5.274
2199,135,0.000,399.685,267.019,41.799,13.812,12.445,159.806
2200,130,1.962,789.500,269.500,41.213,13.600,12.171,67.663
2201,125,0.000,129.340,264.868,40.042,13.668,11.644,157.121
2202,283,0.000,253.104,261.843,72.669,28.588,12.604,34.978
2203,123,0.000,77.614,263.435,40.385,13.634,11.487,74.801
2204,133,0.000,938.312,263.959,41.213,13.767,12.300,2.767
2205,108,0.000,345.306,263.472,36.971,12.279,11.199,134.338
2206,189,0.000,420.452,262.553,65.113,22.756,10.575,18.018
2207,130,1.962,1204.500,267.500,41.213,13.616,12.156,19.049
2208,100,33.150,535.115,264.500,35.799,12.164,10.467,178.443
2209,105,4.857,530.500,264.000,37.556,13.976,9.566,84.546
2210,130,0.000,703.546,260.146,41.213,13.958,11.859,161.165
2211,114,0.000,874.658,259.930,39.213,13.765,10.545,70.374
2212,98,0.000,233.582,258.265,35.799,12.491,9.989,139.274
2213,165,0.000,1006.615,255.379,61.113,19.998,10.505,69.354
2214,110,0.000,5.664,257.864,38.142,13.128,10.669,164.463
2215,125,0.000,366.564,256.700,40.385,13.737,11.586,175.097
2216,118,0.000,390.881,255.424,39.213,13.735,10.939,108.737
2217,100,0.000,188.480,255.520,36.385,11.927,10.676,126.892
2218,565,3.611,625.625,240.125,159.338,30.572,23.531,177.993
2219,74,0.000,97.838,253.095,31.799,12.263,7.683,70.647
2220,260,0.000,673.235,249.427,80.426,28.263,11.713,157.860
2221,121,0.000,83.682,250.186,39.799,13.469,11.438,82.529
2222,126,0.000,112.524,251.738,40.385,14.107,11.372,165.040
2223,98,0.000,428.633,252.378,36.385,13.471,9.263,3.639
2224,88,0.000,1190.057,252.182,34.142,11.295,9.920,140.391
2225,102,0.000,597.010,250.098,35.799,12.425,10.453,102.459
2226,108,0.000,515.778,249.204,37.456,12.587,10.925,141.147
2227,97,0.000,556.500,249.789,34.971,11.974,10.314,160.362
2228,140,0.000,816.264,248.529,42.627,14.305,12.461,47.284
2229,114,0.000,1121.711,248.711,38.627,13.187,11.007,82.367
2230,123,0.000,333.362,247.744,41.456,14.800,10.582,134.587
2231,144,0.000,1210.194,247.056,44.042,14.584,12.571,152.591
2232,121,0.000,233.045,246.021,39.799,12.867,11.973,115.193
2233,170,0.000,163.582,243.335,46.627,16.165,13.390,69.667
2234,100,0.000,993.700,245.450,35.213,11.475,11.096,12.035
2235,27,0.000,305.574,246.056,18.485,6.803,5.054,113.290
2236,200,22.950,618.556,239.333,61.113,21.732,11.718,149.817
2237,65,0.000,1054.300,243.700,28.971,9.716,8.518,37.306
2238,108,0.000,979.472,241.546,36.971,11.834,11.620,30.964
2239,92,0.000,185.370,241.380,34.142,12.053,9.719,171.334
2240,112,0.000,425.188,239.714,38.627,13.410,10.634,64.746
2241,116,105.517,586.979,241.938,38.971,13.327,11.082,33.199
2242,122,0.000,966.451,240.516,39.799,13.431,11.565,15.451
2243,126,0.000,526.032,238.357,41.799,15.022,10.680,55.085
2244,134,97.052,95.225,235.108,41.456,13.609,12.537,146.268
2245,100,5.100,1146.000,242.500,35.799,12.561,10.136,9.285
2246,116,0.000,729.733,236.759,39.213,13.185,11.201,80.462
2247,123,0.000,110.037,235.963,39.799,12.620,12.410,45.034
2248,86,0.000,862.663,236.453,34.142,11.599,9.441,99.217
2249,99,72.121,1027.571,239.571,35.799,11.471,10.989,54.037
2250,124,0.000,139.935,234.806,41.213,14.181,11.134,1.559
2251,96,0.000,457.250,235.000,35.213,12.323,9.919,166.717
2252,108,0.000,930.907,234.583,37.213,13.454,10.221,143.246
2253,646,0.000,993.333,223.166,153.439,41.242,19.944,44.906
2254,99,0.000,359.025,233.551,36.142,12.234,10.304,117.058
2255,106,122.689,509.480,229.402,37.556,12.662,10.659,82.836
2256,151,0.000,913.891,231.421,44.042,14.550,13.214,169.110
2257,229,0.000,1073.260,227.989,69.355,26.879,10.848,134.352
2258,130,0.000,1204.838,229.746,42.627,14.889,11.117,113.723
2259,128,0.000,221.617,227.375,42.042,15.120,10.779,131.118
2260,105,0.000,494.929,228.624,36.627,13.604,9.827,145.205
2261,95,21.474,625.750,231.500,35.799,12.337,9.804,66.204
2262,112,0.000,344.188,227.536,37.799,12.537,11.375,148.994
2263,68,0.000,557.574,228.265,29.213,10.092,8.579,157.953
2264,111,0.000,962.473,227.185,37.213,12.497,11.310,103.849
2265,103,0.000,685.238,226.383,36.385,11.857,11.061,117.924
2266,112,0.000,322.188,225.170,38.385,12.730,11.202,107.027
2267,84,0.000,645.929,225.179,34.142,12.842,8.329,81.251
2268,127,100.394,672.660,227.340,41.213,14.474,11.172,177.325
2269,91,0.000,781.819,225.401,33.799,11.364,10.196,116.699
2270,119,0.000,402.634,225.273,41.556,15.204,9.966,14.451
2271,136,1.875,1158.500,228.500,42.971,14.615,11.848,55.456
2272,110,0.000,545.664,223.127,39.799,13.451,10.412,38.364
2273,89,0.000,942.556,223.444,34.971,12.416,9.127,88.550
2274,124,0.000,71.919,222.323,40.385,12.789,12.345,145.742
2275,115,0.000,1125.474,221.943,38.385,13.144,11.140,122.313
2276,253,0.000,1030.923,215.654,78.184,27.411,11.752,46.502
2277,99,0.000,840.833,221.641,36.728,12.821,9.831,4.731
2278,110,0.000,1145.245,219.091,38.627,14.722,9.513,134.105
2279,134,110.373,825.069,215.966,41.799,13.690,12.463,152.446
2280,122,0.000,111.803,217.254,40.385,13.737,11.308,13.534
2281,100,0.000,1008.550,217.400,36.385,12.415,10.255,44.467
2282,131,0.000,269.332,215.973,41.213,13.940,11.965,154.155
2283,141,0.000,559.082,213.975,43.799,15.614,11.498,114.679
2284,99,0.000,12.924,215.136,35.799,12.299,10.249,166.911
2285,227,0.000,674.051,210.606,65.941,23.379,12.363,42.763
2286,112,0.000,1190.777,215.464,39.556,14.769,9.656,6.253
2287,91,0.000,723.115,214.258,34.971,11.478,10.095,26.952
2288,145,0.000,869.155,213.259,45.799,16.114,11.457,22.733
2289,106,0.000,312.425,211.443,38.627,13.452,10.033,114.834
2290,127,0.000,427.760,211.476,41.213,13.989,11.559,113.719
2291,248,0.000,486.516,208.915,80.426,25.878,12.202,148.671
2292,124,0.000,706.306,210.863,40.385,12.965,12.178,60.365
2293,119,0.000,157.676,208.492,39.799,14.127,10.725,112.562
2294,112,0.000,800.562,208.857,38.627,13.172,10.826,105.304
2295,135,0.000,939.574,207.500,42.042,14.903,11.534,90.000
2296,122,0.000,1114.516,208.115,40.627,13.657,11.374,41.138
2297,69,0.000,127.181,208.935,29.556,10.378,8.465,169.022
2298,96,0.000,399.396,208.062,34.971,11.696,10.451,169.001
2299,124,0.000,765.710,207.669,40.385,13.615,11.596,172.527
2300,134,0.000,95.157,204.007,42.627,14.899,11.451,113.293
2301,85,0.000,888.241,205.476,34.142,12.063,8.972,26.330
2302,127,0.000,1129.516,203.563,40.385,13.876,11.653,175.175
2303,107,0.000,414.706,201.192,37.799,13.194,10.326,125.711
2304,128,0.000,364.508,198.383,41.456,14.624,11.144,135.702
2305,231,0.000,827.093,192.790,76.527,27.874,10.552,112.780
2306,100,0.000,309.210,197.490,35.799,11.478,11.093,126.339
2307,149,0.000,973.876,196.493,44.627,14.851,12.775,25.846
2308,108,0.000,1144.185,197.852,37.799,12.368,11.118,148.615
2309,128,51.797,325.115,197.615,41.799,14.555,11.197,75.224
2310,121,0.000,1196.302,194.145,39.799,13.838,11.133,169.878
2311,121,0.000,675.037,192.533,41.314,14.267,10.799,91.551
2312,145,0.000,197.045,192.355,43.799,14.838,12.442,178.224
2313,103,0.000,577.131,191.442,37.799,13.198,9.936,78.340
2314,133,0.000,852.041,192.553,42.385,14.468,11.705,5.430
2315,135,0.000,927.493,189.219,42.385,14.676,11.713,85.012
2316,28,0.000,210.214,191.571,19.314,7.469,4.773,7.991
2317,118,0.000,654.161,187.915,38.627,12.626,11.900,130.607
2318,62,0.000,537.145,188.742,28.385,9.846,8.017,31.429
2319,131,0.000,641.622,184.966,41.799,15.099,11.047,106.551
2320,107,0.000,1212.930,187.285,38.385,14.536,9.372,172.678
2321,121,0.000,90.252,183.682,40.385,14.857,10.370,178.780
2322,113,0.000,720.721,180.447,43.799,14.995,9.595,92.815
2323,96,0.000,863.292,183.646,35.799,11.357,10.763,45.045
2324,111,0.000,732.860,181.392,38.385,13.083,10.803,34.167
2325,125,0.000,599.004,179.284,40.627,13.697,11.620,121.376
2326,131,0.000,213.531,179.042,41.799,13.679,12.194,27.534
2327,111,68.919,896.300,174.500,38.385,13.977,10.112,106.908
2328,137,0.000,1164.164,178.471,42.385,13.883,12.564,77.937
2329,106,0.000,1197.274,179.170,38.385,12.856,10.498,68.744
2330,101,0.000,555.550,179.035,36.142,11.971,10.742,18.299
2331,122,0.000,394.238,177.664,40.385,13.732,11.312,15.206
2332,167,91.617,40.650,171.883,46.627,15.540,13.682,92.156
2333,131,0.000,435.836,175.485,41.213,13.950,11.957,115.448
2334,60,0.000,274.000,176.933,28.142,9.301,8.214,1.541
2335,131,0.000,1214.531,174.233,41.799,13.988,11.924,145.750
2336,91,0.000,13.962,173.863,34.142,11.139,10.401,145.033
2337,38,0.000,128.368,176.105,21.899,7.908,6.118,27.417
2338,106,0.000,465.604,172.566,37.556,13.952,9.673,85.487
2339,255,0.000,260.633,165.571,76.770,26.263,12.362,120.579
2340,102,0.000,533.882,171.833,36.971,11.609,11.187,118.189
2341,118,0.000,748.551,170.890,39.799,13.538,11.098,116.317
2342,66,0.000,824.333,172.773,29.556,9.466,8.878,26.025
2343,60,0.000,481.933,171.383,27.556,9.985,7.651,120.982
2344,103,0.000,52.053,168.985,36.971,12.497,10.494,13.351
2345,102,0.000,643.814,168.902,36.971,13.323,9.748,153.678
2346,101,0.000,967.777,167.351,36.042,13.450,9.561,142.069
2347,117,0.000,1092.936,167.056,38.627,13.423,11.098,131.300
2348,121,0.000,69.045,165.806,39.799,13.699,11.247,136.370
2349,136,0.000,678.000,165.500,41.799,14.139,12.247,64.937
2350,124,0.000,1077.726,164.927,40.042,14.388,10.973,106.452
2351,114,0.000,91.509,164.351,38.627,13.741,10.563,62.846
2352,112,0.000,710.241,165.554,37.799,12.580,11.336,162.434
2353,142,0.000,916.930,164.056,43.213,14.729,12.275,22.581
2354,475,0.000,492.399,153.369,126.225,26.717,22.637,112.434
2355,168,13.661,506.722,164.833,47.213,16.933,12.633,81.241
2356,108,0.000,992.963,163.583,37.799,13.675,10.056,143.279
2357,123,0.000,798.411,161.630,40.284,14.475,10.819,140.837
2358,116,0.000,901.517,162.457,38.627,13.939,10.596,27.023
2359,94,0.000,1179.713,162.372,34.971,12.552,9.535,0.945
2360,136,0.000,526.081,159.463,41.799,14.128,12.257,65.676
2361,125,0.000,166.684,159.508,40.385,13.725,11.596,16.161
2362,79,0.000,182.019,160.310,31.799,10.142,9.918,53.300
2363,121,0.000,126.905,158.211,39.799,12.869,11.971,149.401
2364,106,0.000,55.075,157.425,37.213,12.438,10.851,157.804
2365,97,0.000,205.026,158.459,36.142,13.153,9.390,12.106
2366,72,0.000,634.792,159.333,30.971,11.375,8.059,178.350
2367,108,0.000,239.093,155.435,36.627,12.491,11.009,165.100
2368,108,0.000,300.463,155.463,37.556,12.737,10.796,135.000
2369,152,0.000,734.263,154.211,44.870,15.220,12.715,134.155
2370,122,0.000,549.320,152.615,40.385,14.072,11.038,77.418
2371,112,0.000,40.902,150.884,38.385,13.482,10.577,97.756
2372,281,0.000,856.315,145.543,85.841,31.072,11.515,142.381
2373,97,0.000,1006.232,151.665,36.142,12.037,10.260,70.459
2374,68,11.250,1216.500,153.500,30.728,10.708,8.085,97.217
2375,158,45.190,752.500,144.286,44.627,14.673,13.710,67.161
2376,114,0.000,808.930,150.579,38.385,12.452,11.656,15.780
2377,209,0.000,107.687,143.892,64.042,22.756,11.694,49.587
2378,122,0.000,1090.516,148.820,39.799,13.712,11.328,178.674
2379,114,0.000,1176.816,147.439,38.627,12.992,11.172,135.907
2380,108,28.333,1195.500,151.000,39.456,14.434,9.527,102.361
2381,109,0.000,384.583,146.417,38.627,13.251,10.473,15.281
2382,102,0.000,1017.745,146.627,37.213,13.155,9.872,139.316
2383,107,0.000,210.949,144.977,37.556,13.208,10.315,158.731
2384,112,0.000,244.866,144.196,39.213,13.595,10.490,40.773
2385,120,0.000,598.967,143.508,40.042,13.791,11.079,129.755
2386,106,0.000,347.972,144.575,37.799,14.672,9.199,169.625
2387,143,0.000,673.829,141.794,42.627,14.521,12.539,81.925
2388,426,0.000,11.852,130.972,106.326,33.008,16.432,108.784
2389,105,0.000,796.357,141.814,36.627,13.049,10.245,8.842
2390,237,0.000,1117.795,138.061,71.355,26.580,11.353,20.352
2391,627,14.234,217.214,127.843,151.439,31.379,25.441,99.404
2392,113,4.513,717.000,145.500,38.042,13.376,10.756,165.034
2393,114,0.000,892.570,139.088,38.971,13.503,10.750,174.076
2394,123,24.878,927.667,142.083,39.799,13.184,11.879,42.812
2395,78,0.000,56.679,138.282,32.385,10.457,9.497,126.582
2396,80,0.000,66.900,135.237,34.142,12.795,7.961,96.701
2397,150,0.000,1092.507,134.620,45.113,16.320,11.703,140.352
2398,373,0.000,90.406,127.055,90.426,26.055,18.227,150.133
2399,103,0.000,151.578,134.209,38.385,14.158,9.263,1.381
2400,99,0.000,851.247,132.742,35.799,11.892,10.600,127.141
2401,101,0.000,32.965,132.035,36.971,13.473,9.545,24.455
2402,125,0.000,171.468,131.572,40.385,14.349,11.091,157.750
2403,108,0.000,958.815,131.296,37.799,12.785,10.756,30.636
2404,109,53.807,1187.457,132.717,38.627,12.682,10.943,128.476
2405,90,0.000,421.011,130.767,33.799,11.266,10.171,79.612
2406,201,0.000,346.948,125.276,67.941,24.445,10.469,50.100
2407,139,0.000,501.406,128.378,42.042,13.422,13.186,178.341
2408,91,0.000,334.401,128.302,34.971,12.819,9.039,75.413
2409,143,0.000,752.178,127.913,43.213,14.969,12.163,21.300
2410,122,62.705,941.433,124.267,39.456,13.709,11.331,58.548
2411,141,10.851,229.667,119.833,43.456,14.953,12.006,60.505
2412,86,0.000,840.930,127.209,33.556,12.705,8.618,90.029
2413,233,0.000,874.938,126.989,70.770,27.433,10.814,179.505
2414,121,0.000,984.979,126.012,39.799,12.785,12.050,65.097
2415,121,0.000,50.979,123.707,39.213,12.686,12.144,117.308
2416,201,0.000,635.306,119.052,73.113,24.963,10.252,139.826
2417,99,0.000,1218.631,124.227,36.728,12.138,10.384,15.452
2418,97,0.000,319.902,121.871,35.799,12.075,10.228,98.410
2419,115,11.087,526.700,117.100,38.627,12.524,11.691,47.845
2420,131,0.000,555.218,119.187,42.042,14.048,11.873,95.778
2421,134,1.903,292.500,123.500,43.213,15.661,10.894,11.746
2422,93,0.000,4.263,118.500,35.314,12.025,9.847,90.000
2423,271,0.000,1004.714,112.958,73.941,27.068,12.748,136.916
2424,32,0.000,1069.875,121.125,19.899,7.206,5.654,45.001
2425,128,0.000,144.086,115.461,42.042,14.842,10.981,51.134
2426,110,0.000,270.473,116.918,38.385,13.937,10.049,176.406
2427,122,0.000,439.574,115.631,39.799,13.511,11.497,99.346
2428,141,1.809,897.500,111.500,43.799,14.247,12.601,11.769
2429,131,11.679,234.500,116.000,41.213,13.929,11.974,155.599
2430,96,0.000,677.625,115.354,35.213,12.662,9.654,136.165
2431,126,0.000,759.595,114.786,41.556,13.819,11.609,77.472
2432,106,0.000,74.981,113.189,36.971,12.904,10.459,105.770
2433,117,0.000,118.526,112.132,38.971,12.993,11.465,110.851
2434,114,0.000,1038.982,112.588,38.385,13.043,11.128,151.719
2435,217,0.000,496.952,106.767,75.598,24.088,11.470,23.827
2436,105,0.000,318.081,109.071,37.799,13.340,10.022,54.047
2437,132,0.000,404.712,108.780,41.213,13.540,12.413,71.014
2438,118,64.831,707.967,111.200,39.213,13.898,10.810,164.630
2439,125,0.000,819.572,108.436,40.627,14.210,11.200,104.822
2440,130,3.923,970.500,108.000,41.213,14.862,11.137,169.661
2441,73,0.000,218.048,107.062,30.728,10.972,8.472,73.175
2442,139,0.000,172.694,103.752,43.213,15.406,11.488,87.004
2443,119,0.000,664.618,106.088,39.799,14.421,10.507,3.188
2444,131,0.000,737.920,104.935,42.042,14.063,11.861,153.281
2445,134,0.000,157.590,104.007,41.799,13.961,12.220,27.604
2446,221,5.769,467.300,97.900,69.355,25.665,10.964,132.066
2447,278,0.000,768.622,99.011,73.113,26.361,13.427,45.818
2448,88,0.000,785.852,104.102,34.728,13.005,8.616,87.050
2449,138,3.696,949.500,104.000,41.456,13.514,13.002,53.245
2450,349,0.000,29.311,97.904,95.255,26.808,16.576,12.820
2451,125,0.000,693.116,102.588,40.627,14.041,11.335,123.536
2452,109,0.000,51.766,100.234,38.385,14.049,9.879,127.364
2453,98,0.000,237.184,100.520,35.213,11.532,10.820,135.938
2454,105,0.000,77.967,100.043,36.385,12.768,10.471,177.468
2455,122,4.180,461.000,96.000,39.213,13.031,11.921,44.682
2456,105,0.000,622.167,99.729,37.213,12.111,11.039,14.154
2457,87,8.793,1221.167,103.833,33.556,11.079,9.999,139.293
2458,112,0.000,1039.339,98.607,38.627,13.801,10.333,28.700
2459,422,0.000,527.296,88.829,126.225,25.480,21.087,124.217
2460,105,0.000,1077.433,97.395,37.213,12.851,10.403,117.338
2461,119,0.000,643.063,95.920,40.042,14.467,10.473,124.906
2462,36,0.000,1.722,95.361,25.314,11.119,4.123,91.986
2463,133,0.000,440.086,94.485,41.799,14.007,12.090,63.105
2464,141,0.000,1001.699,94.195,43.213,14.496,12.384,82.723
2465,115,0.000,323.274,92.057,39.213,13.658,10.721,131.225
2466,129,0.000,1117.136,92.484,41.213,14.361,11.437,168.410
2467,102,0.000,194.402,89.510,36.385,13.620,9.535,88.489
2468,229,46.769,666.000,83.095,75.012,25.754,11.321,16.139
2469,87,0.000,386.385,89.144,33.799,11.293,9.809,14.678
2470,114,0.000,548.149,88.114,38.627,13.188,11.006,45.382
2471,125,0.000,310.564,86.812,40.627,14.293,11.135,26.803
2472,215,0.000,940.495,82.802,71.941,23.073,11.864,60.556
2473,103,0.000,1055.714,87.044,36.385,12.532,10.464,75.406
2474,87,0.000,46.603,86.408,34.142,11.560,9.582,77.817
2475,115,0.000,177.978,85.143,39.213,13.834,10.585,134.717
2476,106,0.000,451.425,84.915,37.213,12.665,10.656,123.709
2477,115,37.696,498.206,80.382,39.799,13.996,10.462,115.159
2478,52,0.000,914.827,87.192,26.142,8.190,8.084,97.636
2479,118,0.000,1096.780,84.559,38.627,12.563,11.959,141.063
2480,142,0.000,70.021,83.077,43.213,14.777,12.236,74.718
2481,127,0.000,1140.602,82.555,41.213,14.757,10.957,106.445
2482,125,0.000,418.252,82.580,40.627,13.571,11.728,108.130
2483,89,0.000,469.399,84.770,34.385,13.683,8.282,172.421
2484,110,0.000,891.864,83.055,38.042,13.264,10.560,140.518
2485,114,0.000,967.640,82.982,38.627,13.319,10.898,132.376
2486,112,0.000,1212.473,83.116,38.385,12.865,11.085,62.090
2487,102,97.500,431.397,78.910,36.971,12.791,10.153,75.880
2488,129,69.186,29.300,81.471,40.971,14.025,11.711,170.157
2489,112,0.000,204.170,80.946,38.042,12.848,11.099,127.873
2490,113,0.000,587.553,80.447,38.627,13.022,11.048,165.783
2491,122,0.000,628.402,79.795,40.385,13.647,11.382,109.640
2492,169,0.000,1114.109,78.973,46.627,14.810,14.529,72.464
2493,150,0.000,268.853,78.507,44.627,14.503,13.169,33.216
2494,117,0.000,690.329,78.278,38.627,13.453,11.073,113.688
2495,268,0.000,1080.526,74.765,76.770,27.401,12.453,134.821
2496,132,36.705,109.816,79.237,41.213,13.716,12.253,110.992
2497,135,0.000,917.315,75.226,42.385,13.620,12.620,15.063
2498,135,0.000,476.396,73.085,42.971,15.029,11.437,86.232
2499,117,0.000,709.910,74.132,38.627,12.655,11.772,136.283
2500,114,0.000,848.675,73.860,39.213,13.487,10.762,100.459
2501,110,0.000,446.364,72.436,39.213,14.570,9.613,29.802
2502,195,0.000,91.167,67.505,67.941,22.431,11.069,51.471
2503,115,0.000,464.761,70.283,38.971,13.830,10.587,90.841
2504,94,0.000,768.904,71.511,35.556,13.079,9.151,167.210
2505,64,0.000,883.734,71.828,28.971,10.559,7.718,135.997
2506,115,0.000,1154.343,70.604,39.213,13.466,10.873,27.606
2507,23,0.000,1222.674,71.500,20.485,9.285,3.154,90.000
2508,208,0.000,301.135,64.115,64.527,22.291,11.881,59.428
2509,135,0.000,591.537,67.893,42.627,14.970,11.482,136.334
2510,117,0.000,517.295,67.551,38.971,12.947,11.506,149.323
2511,112,0.000,376.973,66.071,38.042,13.409,10.635,38.502
2512,119,0.000,663.189,66.450,39.213,14.089,10.754,154.244
2513,541,0.000,232.387,46.069,161.196,39.669,17.364,81.866
2514,139,0.000,418.378,64.622,42.627,13.466,13.143,67.997
2515,121,0.000,1134.087,64.963,39.799,13.691,11.253,47.641
2516,112,0.000,722.143,63.875,38.385,13.167,10.830,116.765
2517,94,0.000,988.011,64.574,34.971,11.644,10.279,81.009
2518,131,0.000,1040.599,64.256,42.042,14.679,11.363,153.889
2519,144,0.000,649.875,61.938,43.213,15.045,12.187,108.223
2520,120,0.000,932.783,62.825,39.799,13.091,11.671,118.462
2521,113,0.000,180.854,61.447,37.799,12.663,11.362,12.498
2522,111,0.000,1191.905,61.662,38.385,12.509,11.298,33.744
2523,472,0.000,281.292,51.061,131.640,28.312,21.226,154.694
2524,342,0.000,1210.944,56.082,81.598,29.495,14.764,15.906
2525,105,0.000,44.957,58.348,37.213,12.886,10.375,141.708
2526,99,0.000,73.530,59.722,36.971,13.770,9.154,173.696
2527,102,67.500,1017.093,57.056,36.627,12.478,10.408,47.713
2528,111,0.000,880.896,56.644,38.385,13.841,10.211,104.920
2529,129,0.000,913.919,57.143,41.799,14.188,11.577,146.191
2530,132,0.000,581.106,55.621,42.042,14.411,11.662,136.220
2531,132,0.000,692.136,54.902,41.456,14.122,11.901,112.681
2532,149,0.000,256.359,53.802,43.456,14.204,13.356,116.577
2533,398,0.000,541.575,49.955,114.811,31.072,16.309,12.945
2534,82,0.000,193.195,55.500,32.142,10.734,9.727,0.000
2535,91,0.000,431.038,53.533,34.971,12.613,9.186,120.547
2536,349,0.000,390.938,49.532,86.669,32.684,13.596,4.370
2537,472,1.621,487.500,56.500,133.296,33.436,17.973,175.565
2538,117,0.000,411.979,50.449,38.385,13.783,10.808,91.602
2539,128,0.000,783.477,49.102,41.799,15.266,10.676,115.217
2540,131,0.000,612.683,48.454,41.799,14.521,11.486,119.314
2541,107,0.000,960.472,48.182,37.556,13.776,9.889,91.726
2542,109,0.000,70.197,47.427,38.385,14.109,9.837,105.628
2543,61,0.000,359.172,50.172,29.556,10.142,7.658,22.141
2544,126,0.000,845.381,48.206,40.627,13.318,12.046,9.942
2545,116,0.000,184.060,45.569,38.971,13.614,10.849,151.358
2546,130,0.000,515.392,46.062,42.385,15.635,10.586,175.862
2547,138,0.000,599.949,44.580,42.385,13.971,12.576,64.849
2548,191,0.000,866.929,41.458,69.355,22.569,10.775,132.219
2549,224,15.938,1016.071,49.643,61.698,23.601,12.084,178.787
2550,138,0.000,101.167,42.949,42.042,14.411,12.193,76.338
2551,114,0.000,926.211,42.947,39.799,13.429,10.808,98.802
2552,42,0.000,794.476,44.452,22.728,7.479,7.150,33.463
2553,108,0.000,643.667,40.954,37.213,12.597,10.916,117.841
2554,237,0.000,1094.432,34.622,69.598,26.245,11.498,127.525
2555,77,0.000,696.162,39.617,31.556,10.588,9.260,17.567
